observation_id,molecule_group_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
137,MOL_001093,3,0,0.0046532204632142,0
138,MOL_002440,1,0,0.1396868726514397,0
139,MOL_000995,5,1,0.9885279896639236,1
140,MOL_000995,5,1,0.9885279896639236,1
141,MOL_000999,4,0,0.0038009133662471,0
142,MOL_000999,4,0,0.0038009133662471,0
143,MOL_000996,1,1,0.976549554843844,1
144,MOL_000996,1,1,0.976549554843844,1
145,MOL_001000,2,0,0.0066038040480852,0
146,MOL_001000,2,0,0.0066038040480852,0
147,MOL_000812,2,0,0.0619437013728252,0
148,MOL_000812,2,0,0.0619437013728252,0
149,MOL_002689,1,1,0.8708033143009702,1
150,MOL_002689,1,1,0.8979265357334745,1
151,MOL_002689,1,1,0.8979265357334745,1
152,MOL_003278,3,0,0.029036471674233,0
153,MOL_002429,1,0,0.6859752441178378,1
154,MOL_002429,1,0,0.1652107617825715,0
155,MOL_000979,5,1,0.9564784038499884,1
156,MOL_000515,2,1,0.95945600958843,1
157,MOL_000514,5,0,0.3120084488962805,0
158,MOL_002230,5,1,0.8741021842919432,1
159,MOL_002218,3,0,0.0389917315213407,0
160,MOL_002218,3,0,0.1746856421783379,0
161,MOL_002218,3,0,0.1746856421783379,0
162,MOL_003269,3,1,0.9248138094296314,1
163,MOL_002447,5,1,0.8244255700884885,1
164,MOL_002421,5,1,0.363363378867997,0
165,MOL_000018,5,0,0.0325221301461021,0
166,MOL_000811,3,1,0.7449469470665296,1
167,MOL_000811,3,1,0.7449469470665296,1
168,MOL_001071,2,1,0.965035916250839,1
169,MOL_001071,2,1,0.9680240969662142,1
170,MOL_001071,2,1,0.9680240969662142,1
171,MOL_001071,2,1,0.965035916250839,1
172,MOL_001071,2,1,0.9680240969662142,1
173,MOL_001011,4,1,0.9861346128451376,1
174,MOL_002207,3,0,0.0289765534691545,0
175,MOL_002207,3,0,0.0289765534691545,0
176,MOL_002207,3,0,0.0399257426681268,0
177,MOL_000914,1,0,0.0043393309392015,0
178,MOL_002432,4,0,0.0503749615857423,0
179,MOL_002432,4,0,0.0503749615857423,0
180,MOL_003307,4,0,0.1504172571104003,0
181,MOL_000751,2,0,0.0283931786716967,0
182,MOL_002232,3,1,0.953705649793559,1
183,MOL_002232,3,1,0.9484482293144556,1
184,MOL_002232,3,1,0.953705649793559,1
185,MOL_001216,4,1,0.8824664345147629,1
186,MOL_002977,5,0,0.8370748898749744,1
187,MOL_002977,5,0,0.8370748898749744,1
188,MOL_000395,2,0,0.0204963344589166,0
189,MOL_000395,2,0,0.0842309547577577,0
190,MOL_000395,2,0,0.0842309547577577,0
191,MOL_000395,2,0,0.0842309547577577,0
192,MOL_000210,2,0,0.3984603506723678,0
193,MOL_000208,1,1,0.8136340082863411,1
194,MOL_000148,2,1,0.977903560409798,1
195,MOL_000148,2,1,0.977903560409798,1
196,MOL_000148,2,1,0.977903560409798,1
197,MOL_002583,3,0,0.0224170686594997,0
198,MOL_002583,3,0,0.0168226909499552,0
199,MOL_003724,4,1,0.986287444469074,1
200,MOL_003724,4,1,0.986287444469074,1
201,MOL_003736,5,0,0.0462923941446536,0
202,MOL_003322,5,0,0.2370547178797078,0
203,MOL_003714,2,0,0.1913696003888977,0
204,MOL_003714,2,0,0.3415448566184499,0
205,MOL_003714,2,0,0.0858968527533256,0
206,MOL_003714,2,0,0.0387291877570592,0
207,MOL_003714,2,0,0.0858968527533256,0
208,MOL_003714,2,0,0.0858968527533256,0
209,MOL_001485,5,1,0.5722486825236701,1
210,MOL_001485,5,1,0.5722486825236701,1
211,MOL_003016,3,1,0.6660170132982577,1
212,MOL_002202,5,0,0.1160011077542832,0
213,MOL_002202,5,0,0.1160011077542832,0
214,MOL_002202,5,0,0.1160011077542832,0
215,MOL_002222,3,0,0.1223931788789029,0
216,MOL_002222,3,0,0.1223931788789029,0
217,MOL_002222,3,0,0.1016690759175891,0
218,MOL_001845,5,1,0.6473370388727345,1
219,MOL_001845,5,1,0.6473370388727345,1
220,MOL_001845,5,1,0.6473370388727345,1
221,MOL_001845,5,1,0.6473370388727345,1
222,MOL_001845,5,1,0.6473370388727345,1
223,MOL_001845,5,1,0.6473370388727345,1
224,MOL_000155,3,0,0.012050824999018,0
225,MOL_000155,3,0,0.012050824999018,0
226,MOL_000155,3,0,0.012050824999018,0
227,MOL_000310,1,0,0.8135049642286825,1
228,MOL_000291,5,1,0.5540629337000655,1
229,MOL_000003,3,0,0.0180160484902005,0
230,MOL_001013,2,1,0.9803831541983816,1
231,MOL_001013,2,1,0.9803831541983816,1
232,MOL_001013,2,1,0.9803831541983816,1
233,MOL_001013,2,1,0.9803831541983816,1
234,MOL_001013,2,1,0.9803831541983816,1
235,MOL_001013,2,1,0.9803831541983816,1
236,MOL_000920,1,0,0.0068244295474012,0
237,MOL_000853,2,1,0.9714881319776496,1
238,MOL_002437,3,0,0.2078418680306524,0
239,MOL_003309,1,0,0.1324306924928007,0
240,MOL_003013,4,0,0.0239331975225639,0
241,MOL_003746,4,1,0.7336528541691326,1
242,MOL_003746,4,1,0.7336528541691326,1
243,MOL_003746,4,1,0.7336528541691326,1
244,MOL_003746,4,1,0.7336528541691326,1
245,MOL_003746,4,1,0.3066481149811318,0
246,MOL_000017,3,1,0.9694140785429974,1
247,MOL_000017,3,1,0.9694140785429974,1
248,MOL_000017,3,1,0.9694140785429974,1
249,MOL_001349,3,1,0.5728464370478107,1
250,MOL_001349,3,1,0.5728464370478107,1
251,MOL_001349,3,1,0.5728464370478107,1
252,MOL_001349,3,1,0.5728464370478107,1
253,MOL_001349,3,1,0.5728464370478107,1
254,MOL_002572,3,0,0.2410292962647979,0
255,MOL_002572,3,0,0.2410292962647979,0
256,MOL_001228,5,0,0.5494010236329507,1
257,MOL_001228,5,0,0.5494010236329507,1
258,MOL_001230,1,1,0.0581369702283947,0
259,MOL_001238,2,0,0.0804757743886055,0
260,MOL_000895,3,0,0.0195879769492972,0
261,MOL_000895,3,0,0.0195879769492972,0
262,MOL_001834,5,1,0.670031213532565,1
263,MOL_001017,1,1,0.9775417260024432,1
264,MOL_001017,1,1,0.9801543820943496,1
265,MOL_001017,1,1,0.9801543820943496,1
266,MOL_001017,1,1,0.9801543820943496,1
267,MOL_000872,5,1,0.988376462607835,1
268,MOL_000889,3,0,0.0106955862489969,0
269,MOL_001015,4,1,0.953833577919405,1
270,MOL_001015,4,1,0.953833577919405,1
271,MOL_001015,4,1,0.953833577919405,1
272,MOL_001015,4,1,0.953833577919405,1
273,MOL_001015,4,1,0.953833577919405,1
274,MOL_002444,4,1,0.978961890882698,1
275,MOL_000904,3,0,0.0222949436342979,0
276,MOL_003678,3,1,0.2604109762102946,0
277,MOL_003678,3,1,0.2657647502992083,0
278,MOL_003732,4,0,0.7277517657815411,1
279,MOL_003732,4,0,0.7277517657815411,1
280,MOL_003732,4,0,0.7277517657815411,1
281,MOL_003732,4,0,0.7277517657815411,1
282,MOL_003732,4,1,0.9615811141181534,1
283,MOL_002587,2,0,0.0493467659232833,0
284,MOL_003311,5,0,0.5043725129060728,1
285,MOL_000893,1,0,0.0130241257913783,0
286,MOL_000894,2,0,0.0435224855257819,0
287,MOL_000894,2,0,0.0435224855257819,0
288,MOL_002423,1,1,0.7459812469675863,1
289,MOL_002423,1,1,0.6580013542114576,1
290,MOL_002203,4,0,0.0241250119823492,0
291,MOL_002203,4,0,0.0241250119823492,0
292,MOL_002203,4,0,0.0241250119823492,0
293,MOL_000909,3,0,0.0055931393689721,0
294,MOL_003233,2,0,0.0874100864504746,0
295,MOL_000960,2,0,0.8517544759522333,1
296,MOL_000962,1,1,0.0238768194525166,0
297,MOL_000486,5,0,0.0752841901870678,0
298,MOL_000738,4,0,0.2441472783527076,0
299,MOL_000738,4,0,0.2441472783527076,0
300,MOL_000738,4,0,0.2441472783527076,0
301,MOL_001352,1,1,0.1786435071486174,0
302,MOL_001352,1,1,0.1786435071486174,0
303,MOL_001352,1,1,0.1786435071486174,0
304,MOL_001352,1,1,0.1786435071486174,0
305,MOL_001352,1,1,0.1786435071486174,0
306,MOL_000465,3,1,0.2232986302586468,0
307,MOL_000465,3,1,0.2232986302586468,0
308,MOL_003725,1,1,0.9744160961369064,1
309,MOL_001141,3,1,0.9693202037395732,1
310,MOL_001141,3,1,0.9655202968056456,1
311,MOL_001141,3,1,0.9693202037395732,1
312,MOL_001141,3,1,0.9655202968056456,1
313,MOL_002690,4,1,0.3885664389807576,0
314,MOL_002690,4,1,0.3885664389807576,0
315,MOL_002690,4,1,0.3885664389807576,0
316,MOL_002617,3,1,0.7059338320965386,1
317,MOL_000875,4,1,0.9954785666765288,1
318,MOL_000875,4,1,0.9954785666765288,1
319,MOL_000873,1,1,0.9872634634760898,1
320,MOL_000873,1,1,0.9872634634760898,1
321,MOL_000921,3,0,0.0124037767821187,0
322,MOL_000921,3,0,0.0124037767821187,0
323,MOL_000849,1,1,0.9893071663663326,1
324,MOL_001025,1,0,0.0137752680920231,0
325,MOL_001025,1,0,0.0137752680920231,0
326,MOL_001025,1,0,0.0137752680920231,0
327,MOL_001025,1,0,0.0137752680920231,0
328,MOL_000386,1,1,0.9388758353933568,1
329,MOL_003331,3,1,0.0765340967936326,0
330,MOL_001102,5,0,0.0876314580566821,0
331,MOL_002208,1,0,0.6249042465187477,1
332,MOL_002190,5,1,0.8814606836399332,1
333,MOL_002189,4,1,0.3151230182826401,0
334,MOL_002189,4,1,0.3151230182826401,0
335,MOL_003002,5,1,0.9402959383499756,1
336,MOL_003277,2,0,0.007978938786175,0
337,MOL_001850,4,1,0.6676035515742892,1
338,MOL_001850,4,1,0.6676035515742892,1
339,MOL_001850,4,1,0.6676035515742892,1
340,MOL_001850,4,1,0.6676035515742892,1
341,MOL_000966,3,0,0.0072608078674216,0
342,MOL_000967,4,0,0.0293519389573236,0
343,MOL_002223,4,0,0.0955165696759293,0
344,MOL_001233,4,0,0.1006178814474891,0
345,MOL_001233,4,0,0.1006178814474891,0
346,MOL_001233,4,0,0.1006178814474891,0
347,MOL_001231,3,0,0.4247398753175913,0
348,MOL_001231,3,0,0.4247398753175913,0
349,MOL_000690,5,0,0.1967285441764349,0
350,MOL_001497,3,1,0.7524220844048266,1
351,MOL_001577,4,1,0.9691685809218586,1
352,MOL_001577,4,1,0.9691685809218586,1
353,MOL_001577,4,1,0.9456717316465456,1
354,MOL_002613,4,1,0.7034024750397242,1
355,MOL_002614,1,0,0.0606749111411095,0
356,MOL_000897,5,0,0.0133354477926733,0
357,MOL_002215,5,0,0.0672825342593945,0
358,MOL_002215,5,0,0.0672825342593945,0
359,MOL_000483,5,1,0.8694791234595802,1
360,MOL_000923,3,0,0.0119038063507868,0
361,MOL_002998,5,0,0.3123566760791551,0
362,MOL_001842,5,1,0.4263784330062797,0
363,MOL_001842,5,1,0.4263784330062797,0
364,MOL_001844,3,0,0.4668218783832364,0
365,MOL_001844,3,0,0.4668218783832364,0
366,MOL_000823,1,0,0.0176086778831923,0
367,MOL_000984,4,0,0.0639628837175401,0
368,MOL_001871,4,1,0.8084431488190797,1
369,MOL_000761,4,1,0.3454531406156721,0
370,MOL_000765,2,0,0.3524932192582821,0
371,MOL_000762,5,1,0.8449672204163554,1
372,MOL_000762,5,1,0.8449672204163554,1
373,MOL_000766,4,0,0.2227399587687202,0
374,MOL_000766,4,0,0.2227399587687202,0
375,MOL_003327,5,0,0.0207187881965403,0
376,MOL_000410,1,1,0.9144880127810748,1
377,MOL_003765,2,1,0.9417280102751716,1
378,MOL_003765,2,1,0.9417280102751716,1
379,MOL_003767,4,1,0.4874844430117758,0
380,MOL_001146,3,0,0.1154858073686791,0
381,MOL_001147,4,0,0.0455992906578572,0
382,MOL_000435,3,0,0.869314413700771,1
383,MOL_001853,4,1,0.7239498404075444,1
384,MOL_001853,4,1,0.7239498404075444,1
385,MOL_001853,4,1,0.7239498404075444,1
386,MOL_000680,5,0,0.0203881718177286,0
387,MOL_000680,5,0,0.0203881718177286,0
388,MOL_000680,5,0,0.0203881718177286,0
389,MOL_001849,3,0,0.1001320561115772,0
390,MOL_001849,3,0,0.1001320561115772,0
391,MOL_001849,3,0,0.1001320561115772,0
392,MOL_001354,3,0,0.2634617773520313,0
393,MOL_001354,3,0,0.2634617773520313,0
394,MOL_001354,3,0,0.2634617773520313,0
395,MOL_001353,2,0,0.5978675601271335,1
396,MOL_001353,2,0,0.5978675601271335,1
397,MOL_001353,2,0,0.5978675601271335,1
398,MOL_001841,2,1,0.0300093664876653,0
399,MOL_001841,2,1,0.0300093664876653,0
400,MOL_001841,2,1,0.0300093664876653,0
401,MOL_000739,4,0,0.8570027756547779,1
402,MOL_000739,4,0,0.8570027756547779,1
403,MOL_000739,4,0,0.8570027756547779,1
404,MOL_000741,3,1,0.1177435110162467,0
405,MOL_000741,3,1,0.1177435110162467,0
406,MOL_000741,3,1,0.1177435110162467,0
407,MOL_000460,4,0,0.7151772271760206,1
408,MOL_000460,4,0,0.7151772271760206,1
409,MOL_003300,4,1,0.3240556408509591,0
410,MOL_002543,4,0,0.931704279448671,1
411,MOL_001221,2,0,0.9474297399738232,1
412,MOL_001220,5,0,0.6934875252119032,1
413,MOL_000851,5,1,0.984506483292936,1
414,MOL_002557,2,1,0.994645425983241,1
415,MOL_000135,3,1,0.9868176518219814,1
416,MOL_001303,5,1,0.9418532081295812,1
417,MOL_001576,5,1,0.9726843560788258,1
418,MOL_001576,5,1,0.9726843560788258,1
419,MOL_001074,4,0,0.0754022332298037,0
420,MOL_001074,4,0,0.0634204252032277,0
421,MOL_001140,2,0,0.0343212101842586,0
422,MOL_000846,3,1,0.9931330187592484,1
423,MOL_003626,3,0,0.9423202504194234,1
424,MOL_003626,3,0,0.9423202504194234,1
425,MOL_003626,3,0,0.9423202504194234,1
426,MOL_003627,4,1,0.1402588215961439,0
427,MOL_003627,4,1,0.1402588215961439,0
428,MOL_003627,4,1,0.1402588215961439,0
429,MOL_001376,4,0,0.0205523453934296,0
430,MOL_000991,5,1,0.958487426895793,1
431,MOL_000992,2,0,0.0091970374633646,0
432,MOL_001027,3,0,0.0101142794642746,0
433,MOL_001833,5,1,0.6690341708109464,1
434,MOL_002450,3,1,0.8269070970050101,1
435,MOL_002450,3,1,0.8269070970050101,1
436,MOL_000871,2,1,0.9963280085569172,1
437,MOL_000919,5,0,0.0298079402983096,0
438,MOL_000859,1,1,0.9819271347738115,1
439,MOL_000859,1,1,0.9819271347738115,1
440,MOL_000903,1,0,0.006420027809147,0
441,MOL_000903,1,0,0.006420027809147,0
442,MOL_000867,5,1,0.993682797344123,1
443,MOL_002212,4,0,0.2480023406424423,0
444,MOL_003777,2,0,0.0861422474155633,0
445,MOL_000143,5,1,0.9603145420386944,1
446,MOL_000749,4,1,0.8615192992458621,1
447,MOL_000825,4,0,0.1209727241828043,0
448,MOL_000824,3,0,0.0579228615676833,0
449,MOL_001278,4,0,0.2016617430679751,0
450,MOL_000821,2,0,0.052551137036584,0
451,MOL_000820,1,0,0.0074460988298805,0
452,MOL_000826,1,0,0.0115909257943621,0
453,MOL_000841,4,0,0.0291968387845831,0
454,MOL_002425,3,0,0.4820268975708985,0
455,MOL_000891,5,0,0.013105354473283,0
456,MOL_000512,1,0,0.1323270429256806,0
457,MOL_001214,1,1,0.9884646594882484,1
458,MOL_000752,5,0,0.0152122229323566,0
459,MOL_003816,4,0,0.2666997300500933,0
460,MOL_000391,1,1,0.9024118802955574,1
461,MOL_000391,1,1,0.9024118802955574,1
462,MOL_003766,3,0,0.0974446691359895,0
463,MOL_003766,3,0,0.0974446691359895,0
464,MOL_001843,4,0,0.1428293348462589,0
465,MOL_001843,4,0,0.1428293348462589,0
466,MOL_001843,4,0,0.1428293348462589,0
467,MOL_001029,5,0,0.005733389558024,0
468,MOL_000685,3,1,0.7665432018266022,1
469,MOL_002249,4,1,0.5995823034414053,1
470,MOL_002261,2,0,0.5487807508001342,1
471,MOL_002261,2,0,0.5023539727423291,1
472,MOL_003753,4,1,0.9214130407429164,1
473,MOL_003826,5,0,0.8306112068577014,1
474,MOL_002612,4,1,0.3123426010103678,0
475,MOL_002517,1,0,0.3122562708299594,0
476,MOL_000156,5,0,0.0323468825200084,0
477,MOL_000157,1,0,0.0497374001835646,0
478,MOL_000154,2,0,0.0350570448053626,0
479,MOL_000153,4,0,0.033657193776963,0
480,MOL_000312,3,0,0.0803690857459317,0
481,MOL_002251,2,1,0.8473319325691849,1
482,MOL_002661,4,0,0.1025879266859817,0
483,MOL_001155,2,0,0.333626414636518,0
484,MOL_001888,2,1,0.6652729901427819,1
485,MOL_001888,2,1,0.6652729901427819,1
486,MOL_001222,3,1,0.7196294810680379,1
487,MOL_003798,1,1,0.0806944471579309,0
488,MOL_001422,4,1,0.7294620895748196,1
489,MOL_003645,2,0,0.169202809646673,0
490,MOL_002663,1,1,0.4939189237016351,0
491,MOL_003244,3,1,0.2913290200898711,0
492,MOL_002870,5,0,0.3695255823750095,0
493,MOL_003644,1,0,0.5296728908254736,1
494,MOL_003643,3,1,0.1137952696009482,0
495,MOL_003642,3,0,0.0364294060907919,0
496,MOL_000427,2,1,0.9913325366033956,1
497,MOL_000136,4,1,0.9418116277944028,1
498,MOL_000146,1,1,0.9704371142930592,1
499,MOL_002637,5,1,0.9600708512809903,1
500,MOL_002637,5,1,0.9600708512809903,1
501,MOL_000150,4,1,0.9758851237567532,1
502,MOL_000150,4,1,0.9758851237567532,1
503,MOL_002641,2,1,0.8958742619619852,1
504,MOL_001579,1,1,0.9182578063144412,1
505,MOL_001578,4,1,0.9765224504423796,1
506,MOL_001580,3,1,0.9576099669952864,1
507,MOL_001306,2,0,0.0551258955976964,0
508,MOL_002667,3,0,0.1679909188552981,0
509,MOL_001305,5,0,0.0342658028890011,0
510,MOL_001575,2,0,0.1312630943181688,0
511,MOL_001575,2,0,0.1312630943181688,0
512,MOL_001140,2,0,0.0343212101842586,0
513,MOL_002616,4,0,0.3688507929387436,0
514,MOL_001073,5,1,0.9425162253833536,1
515,MOL_003310,4,1,0.8359593810484028,1
516,MOL_003310,4,1,0.8359593810484028,1
517,MOL_001072,4,1,0.9323532496656852,1
518,MOL_000413,3,1,0.5873549852725527,1
519,MOL_000412,1,0,0.9186653188528514,1
520,MOL_002458,1,1,0.5574803156471354,1
521,MOL_002458,1,1,0.5574803156471354,1
522,MOL_000510,3,0,0.0589776657799581,0
523,MOL_000810,5,0,0.0188988010635239,0
524,MOL_002422,5,1,0.2319979721012884,0
525,MOL_002422,5,1,0.2319979721012884,0
526,MOL_002541,2,1,0.8328222000502274,1
527,MOL_000138,2,1,0.968487655513155,1
528,MOL_000141,3,1,0.9868125074446438,1
529,MOL_001018,3,1,0.977420206611518,1
530,MOL_001910,4,1,0.8880866437938268,1
531,MOL_001909,1,0,0.2957072695627069,0
532,MOL_002441,3,0,0.1621633184176459,0
533,MOL_002441,3,0,0.1621633184176459,0
534,MOL_000958,4,0,0.0050520876788609,0
535,MOL_000934,4,1,0.9910816557935088,1
536,MOL_000935,3,0,0.0087188904674882,0
537,MOL_003337,4,1,0.533043533756838,1
538,MOL_003338,2,0,0.197381166233126,0
539,MOL_003338,2,0,0.303645494146075,0
540,MOL_003271,2,1,0.9907515672153884,1
541,MOL_003271,2,1,0.9907515672153884,1
542,MOL_001304,1,1,0.9711896902314422,1
543,MOL_001058,1,1,0.9882125438078532,1
544,MOL_000868,1,1,0.9819788317681292,1
545,MOL_000916,3,0,0.0604802963004179,0
546,MOL_000915,2,0,0.0195427723152299,0
547,MOL_000865,2,1,0.9939444066726792,1
548,MOL_000912,2,0,0.0276702494600376,0
549,MOL_000874,3,1,0.9967459571536406,1
550,MOL_000922,2,0,0.0442182335524911,0
551,MOL_003312,2,1,0.9510182894319004,1
552,MOL_002540,4,1,0.7774425995127562,1
553,MOL_003739,3,0,0.1308097384450513,0
554,MOL_000829,4,0,0.0153252288512576,0
555,MOL_000462,2,0,0.283685066563707,0
556,MOL_000466,2,1,0.3338456173258091,0
557,MOL_000513,3,0,0.290270327867197,0
558,MOL_000513,3,0,0.290270327867197,0
559,MOL_000507,3,1,0.5916028669415591,1
560,MOL_000490,1,0,0.5894217359503336,1
561,MOL_000489,4,1,0.3089980313625163,0
562,MOL_003003,2,1,0.9853380585857144,1
563,MOL_000944,4,0,0.0279628528234837,0
564,MOL_000939,2,1,0.9812320442225864,1
565,MOL_000946,4,0,0.0697923158545512,0
566,MOL_000940,2,1,0.9830576837479094,1
567,MOL_000947,4,0,0.0285771341544699,0
568,MOL_000938,1,1,0.9577028449850946,1
569,MOL_000945,1,0,0.0051498907832589,0
570,MOL_000941,1,1,0.9796734045480489,1
571,MOL_000948,2,0,0.0657744590630982,0
572,MOL_000848,5,1,0.993553210260765,1
573,MOL_000888,2,0,0.011058962217507,0
574,MOL_000845,5,1,0.9852519262219152,1
575,MOL_000885,3,0,0.0033763630972996,0
576,MOL_000843,1,1,0.976972617703518,1
577,MOL_000883,1,0,0.0127809845518896,0
578,MOL_000844,2,1,0.9929904947257132,1
579,MOL_000884,2,0,0.0147503627838294,0
580,MOL_000847,4,1,0.9927833913120429,1
581,MOL_000887,1,0,0.0127256059574765,0
