observation_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
131,4,0,0.012559155828952713,0
132,1,0,0.16267275665092673,0
133,4,1,0.9782101139615406,1
134,4,1,0.1277253025709307,0
135,4,1,0.1277253025709307,0
136,1,0,0.008607620235421968,0
137,1,0,0.008607620235421968,0
138,2,0,0.3519283130506007,0
139,3,1,0.9833534724898196,1
140,3,1,0.9833534724898196,1
141,1,0,0.002627307455625846,0
142,1,0,0.002627307455625846,0
143,4,1,0.9755582571367742,1
144,4,1,0.9755582571367742,1
145,0,0,0.009234613558811552,0
146,0,0,0.009234613558811552,0
147,1,0,0.09875355269486547,0
148,1,0,0.09875355269486547,0
149,3,1,0.9468434951586421,1
150,0,1,0.9204749445973044,1
151,0,1,0.9204749445973044,1
152,4,0,0.03152145653312486,0
153,2,0,0.6461814034492557,1
154,2,0,0.17924610703991478,0
155,0,1,0.9372242296040197,1
156,4,1,0.8195345258706848,1
157,3,0,0.16567447188775367,0
158,3,1,0.8255459176549438,1
159,0,0,0.03576688349852935,0
160,0,0,0.12094783326888105,0
161,0,0,0.12094783326888105,0
162,1,1,0.9687545516750683,1
163,4,1,0.9391569238068407,1
164,4,1,0.3178501054448809,0
165,2,0,0.00887517937300617,0
166,4,1,0.807342291316028,1
167,4,1,0.807342291316028,1
168,0,1,0.9817615911334605,1
169,1,1,0.9825472225241237,1
170,1,1,0.9825472225241237,1
171,0,1,0.9817615911334605,1
172,1,1,0.9825472225241237,1
173,4,1,0.9678178969417182,1
174,4,0,0.027300542683175583,0
175,4,0,0.027300542683175583,0
176,3,0,0.04304593516835731,0
177,4,0,0.006302595904292654,0
178,0,0,0.04032326851779008,0
179,0,0,0.04032326851779008,0
180,3,0,0.07246066274442411,0
181,2,0,0.11018048700096686,0
182,1,1,0.9514629484083943,1
183,2,1,0.9686067589733888,1
184,1,1,0.9514629484083943,1
185,4,1,0.8028526092387391,1
186,3,0,0.31185351163360825,0
187,3,0,0.31185351163360825,0
188,0,0,0.036935119153484165,0
189,0,0,0.15165134835244243,0
190,0,0,0.15165134835244243,0
191,0,0,0.15165134835244243,0
192,0,0,0.5838075294862237,1
193,3,1,0.3201760117483898,0
194,4,1,0.9799793770818114,1
195,4,1,0.9799793770818114,1
196,4,1,0.9799793770818114,1
197,0,0,0.03129837192111949,0
198,1,0,0.01859941378130217,0
199,4,1,0.9868188111530358,1
200,4,1,0.9868188111530358,1
201,2,0,0.08496105577260799,0
202,2,0,0.08245298629863064,0
203,2,0,0.05288397184477637,0
204,1,0,0.05983517305662968,0
205,1,0,0.022469153021439064,0
206,2,0,0.01761328740543729,0
207,1,0,0.022469153021439064,0
208,1,0,0.022469153021439064,0
209,0,1,0.7397160994207114,1
210,0,1,0.7397160994207114,1
211,3,1,0.5765397802103169,1
212,1,0,0.07527059521341292,0
213,1,0,0.07527059521341292,0
214,1,0,0.07527059521341292,0
215,4,0,0.028336968533738544,0
216,4,0,0.028336968533738544,0
217,3,0,0.06002700954706365,0
218,3,1,0.7883763668213022,1
219,3,1,0.7883763668213022,1
220,3,1,0.7883763668213022,1
221,3,1,0.7883763668213022,1
222,3,1,0.7883763668213022,1
223,3,1,0.7883763668213022,1
224,2,0,0.01942722965180093,0
225,2,0,0.01942722965180093,0
226,2,0,0.01942722965180093,0
227,1,0,0.6380348980452619,1
228,3,1,0.3464168001539643,0
229,1,0,0.013652021512818717,0
230,0,1,0.9830774713328977,1
231,0,1,0.9830774713328977,1
232,0,1,0.9830774713328977,1
233,0,1,0.9830774713328977,1
234,0,1,0.9830774713328977,1
235,0,1,0.9830774713328977,1
236,3,0,0.005183370996947384,0
237,2,1,0.9427739303810974,1
238,4,0,0.2409978402846785,0
239,0,0,0.08687262797786291,0
240,0,0,0.0054617634250217675,0
241,1,1,0.3599353762143446,0
242,1,1,0.3599353762143446,0
243,1,1,0.3599353762143446,0
244,1,1,0.3599353762143446,0
245,1,1,0.1106966195041622,0
246,0,1,0.9807768157073832,1
247,0,1,0.9807768157073832,1
248,0,1,0.9807768157073832,1
249,0,1,0.36653486842001676,0
250,0,1,0.36653486842001676,0
251,0,1,0.36653486842001676,0
252,0,1,0.36653486842001676,0
253,0,1,0.36653486842001676,0
254,4,0,0.27936509820709876,0
255,4,0,0.27936509820709876,0
256,0,0,0.09930385095423065,0
257,0,0,0.09930385095423065,0
258,3,1,0.04085703933527288,0
259,4,0,0.021938309158155513,0
260,0,0,0.07444186179026807,0
261,0,0,0.07444186179026807,0
262,4,1,0.7936064050253324,1
263,3,1,0.9725602364088993,1
264,0,1,0.980546404255102,1
265,0,1,0.980546404255102,1
266,0,1,0.980546404255102,1
267,1,1,0.9874515613492635,1
268,1,0,0.014971228118812943,0
269,4,1,0.9186592366197821,1
270,4,1,0.9186592366197821,1
271,4,1,0.9186592366197821,1
272,4,1,0.9186592366197821,1
273,4,1,0.9186592366197821,1
274,2,1,0.9328647827596491,1
275,3,0,0.043189567551377456,0
276,3,1,0.8250415337684833,1
277,2,1,0.6335942709357829,1
278,4,0,0.9234445887029421,1
279,4,0,0.9234445887029421,1
280,4,0,0.9234445887029421,1
281,4,0,0.9234445887029421,1
282,3,1,0.5626891172754727,1
283,4,0,0.02935037984954461,0
284,2,0,0.7182225051629484,1
285,4,0,0.017372828242281785,0
286,3,0,0.029038605965320315,0
287,3,0,0.029038605965320315,0
288,2,1,0.8641940369253799,1
289,0,1,0.7562427016113756,1
290,3,0,0.024721666844920415,0
291,3,0,0.024721666844920415,0
292,3,0,0.024721666844920415,0
293,0,0,0.008986417162175792,0
294,4,0,0.010107797757940008,0
295,1,0,0.9263458678899616,1
296,3,1,0.016763622171739136,0
297,4,0,0.009328576567822319,0
298,2,0,0.27868870313856825,0
299,2,0,0.27868870313856825,0
300,2,0,0.27868870313856825,0
301,3,1,0.5884479672015202,1
302,3,1,0.5884479672015202,1
303,3,1,0.5884479672015202,1
304,3,1,0.5884479672015202,1
305,3,1,0.5884479672015202,1
306,0,1,0.1907945237502638,0
307,0,1,0.1907945237502638,0
308,2,1,0.991307658794464,1
309,3,1,0.9594490911639032,1
310,4,1,0.9643393667902771,1
311,3,1,0.9594490911639032,1
312,4,1,0.9643393667902771,1
313,1,1,0.5430331605615014,1
314,1,1,0.5430331605615014,1
315,1,1,0.5430331605615014,1
316,4,1,0.7474683590170579,1
317,3,1,0.9919121151254429,1
318,3,1,0.9919121151254429,1
319,0,1,0.9924348520648484,1
320,0,1,0.9924348520648484,1
321,2,0,0.01413375517106074,0
322,2,0,0.01413375517106074,0
323,1,1,0.994094991100548,1
324,2,0,0.012901622308355775,0
325,2,0,0.012901622308355775,0
326,2,0,0.012901622308355775,0
327,2,0,0.012901622308355775,0
328,4,1,0.7561428091716297,1
329,3,1,0.20086221363596293,0
330,4,0,0.11487079089554113,0
331,1,0,0.7210937802204679,1
332,4,1,0.8695345941735513,1
333,1,1,0.34957455338900895,0
334,1,1,0.34957455338900895,0
335,4,1,0.9340289806199158,1
336,4,0,0.003742410733290045,0
337,2,1,0.8107404713528235,1
338,2,1,0.8107404713528235,1
339,2,1,0.8107404713528235,1
340,2,1,0.8107404713528235,1
341,4,0,0.0074838528896881105,0
342,0,0,0.01406898547127714,0
343,4,0,0.15357622893645229,0
344,4,0,0.26660184260676184,0
345,4,0,0.26660184260676184,0
346,4,0,0.26660184260676184,0
347,2,0,0.22808997599434325,0
348,2,0,0.22808997599434325,0
349,2,0,0.10763066307902407,0
350,4,1,0.8336088474349284,1
351,0,1,0.966932768326024,1
352,0,1,0.966932768326024,1
353,1,1,0.921137633636914,1
354,0,1,0.5495330774883019,1
355,3,0,0.10820824082005888,0
356,4,0,0.01798578296478252,0
357,3,0,0.15309548484942262,0
358,3,0,0.15309548484942262,0
359,3,1,0.7614238685246749,1
360,0,0,0.015621418268091367,0
361,2,0,0.5996992257437849,1
362,4,1,0.33278603256597644,0
363,4,1,0.33278603256597644,0
364,2,0,0.37198876631529426,0
365,2,0,0.37198876631529426,0
366,1,0,0.020595719943237504,0
367,0,0,0.009012917032688682,0
368,3,1,0.8377059953689576,1
369,1,1,0.5125288519090742,1
370,4,0,0.3586785788088413,0
371,4,1,0.8379229109353313,1
372,4,1,0.8379229109353313,1
373,0,0,0.28217629593602556,0
374,0,0,0.28217629593602556,0
375,1,0,0.024295258909079978,0
376,4,1,0.981343959086788,1
377,0,1,0.9689928214330396,1
378,0,1,0.9689928214330396,1
379,4,1,0.8898444943232131,1
380,3,0,0.06455330537611645,0
381,2,0,0.04394772074853459,0
382,3,0,0.6453978033443722,1
383,4,1,0.8637769062601711,1
384,4,1,0.8637769062601711,1
385,4,1,0.8637769062601711,1
386,2,0,0.22756924716921742,0
387,2,0,0.22756924716921742,0
388,2,0,0.22756924716921742,0
389,3,0,0.15325148497424976,0
390,3,0,0.15325148497424976,0
391,3,0,0.15325148497424976,0
392,1,0,0.23343895487814928,0
393,1,0,0.23343895487814928,0
394,1,0,0.23343895487814928,0
395,4,0,0.7000938670918084,1
396,4,0,0.7000938670918084,1
397,4,0,0.7000938670918084,1
398,0,1,0.08176448567562965,0
399,0,1,0.08176448567562965,0
400,0,1,0.08176448567562965,0
401,3,0,0.5642290468600518,1
402,3,0,0.5642290468600518,1
403,3,0,0.5642290468600518,1
404,3,1,0.1691785522152257,0
405,3,1,0.1691785522152257,0
406,3,1,0.1691785522152257,0
407,3,0,0.5281254881677695,1
408,3,0,0.5281254881677695,1
409,1,1,0.32128106869129336,0
410,0,0,0.9226124986214447,1
411,1,0,0.9406907979463067,1
412,4,0,0.8334582500758382,1
413,0,1,0.9759615518541727,1
414,4,1,0.9736040282065722,1
415,3,1,0.9779113162642942,1
416,1,1,0.968206116805295,1
417,4,1,0.9779593556326805,1
418,4,1,0.9779593556326805,1
419,4,0,0.013111671362841746,0
420,0,0,0.022797453595240665,0
421,1,0,0.05679366299880256,0
422,2,1,0.9950595400427372,1
423,2,0,0.9690230229641513,1
424,2,0,0.9690230229641513,1
425,2,0,0.9690230229641513,1
426,4,1,0.159669626965531,0
427,4,1,0.159669626965531,0
428,4,1,0.159669626965531,0
429,1,0,0.02353178749895835,0
430,0,1,0.9437786764560399,1
431,1,0,0.011976662501917734,0
432,4,0,0.014264940534386431,0
433,1,1,0.6861820314654055,1
434,3,1,0.7101811826784139,1
435,3,1,0.7101811826784139,1
436,3,1,0.9939770372840782,1
437,4,0,0.01573122251984708,0
438,2,1,0.9947392385899193,1
439,2,1,0.9947392385899193,1
440,4,0,0.0035877834470190305,0
441,4,0,0.0035877834470190305,0
442,0,1,0.9956973437780894,1
443,3,0,0.4377030323322654,0
444,2,0,0.1922881734780466,0
445,1,1,0.9899697498570682,1
446,3,1,0.8460381225905045,1
447,4,0,0.11127559113435356,0
448,2,0,0.059501269468088994,0
449,1,0,0.06779513566075061,0
450,4,0,0.008597438313441057,0
451,1,0,0.010065364868917844,0
452,3,0,0.015341649758771512,0
453,4,0,0.029643698763903773,0
454,2,0,0.4475983820360378,0
455,0,0,0.013836260070565992,0
456,1,0,0.0774275069557848,0
457,2,1,0.9708474384971841,1
458,4,0,0.013062610324363262,0
459,3,0,0.12215065250954076,0
460,3,1,0.8470423356006953,1
461,3,1,0.8470423356006953,1
462,1,0,0.12247190295987746,0
463,1,0,0.12247190295987746,0
464,1,0,0.05501116490607728,0
465,1,0,0.05501116490607728,0
466,1,0,0.05501116490607728,0
467,3,0,0.0045552796550564845,0
468,0,1,0.8951683019400056,1
469,3,1,0.7545481170155197,1
470,0,0,0.7743729156387064,1
471,0,0,0.8435276599648792,1
472,1,1,0.8386670215934358,1
473,2,0,0.9266913274701668,1
474,0,1,0.30210752808506935,0
475,3,0,0.4584381246413529,0
476,4,0,0.01155390818417247,0
477,2,0,0.0566036795404498,0
478,3,0,0.04293378682293867,0
479,2,0,0.11801244199095619,0
480,4,0,0.11832008796079026,0
481,3,1,0.9326111565589282,1
482,0,0,0.12279770040101114,0
483,1,0,0.15236997498736793,0
484,2,1,0.79709481209824,1
485,2,1,0.79709481209824,1
486,0,1,0.4964085575953013,0
487,0,1,0.205422465763431,0
488,1,1,0.3162465101786793,0
489,3,0,0.41695966360064474,0
490,3,1,0.632751479158734,1
491,4,1,0.41428463226017415,0
492,2,0,0.15918473803219055,0
493,3,0,0.444000768928455,0
494,2,1,0.25046478698596536,0
495,2,0,0.03288920501959906,0
496,4,1,0.9931321775182076,1
497,4,1,0.9223785767447443,1
498,2,1,0.9712373943594413,1
499,4,1,0.9657932379959432,1
500,4,1,0.9657932379959432,1
501,4,1,0.9788605068051003,1
502,4,1,0.9788605068051003,1
503,3,1,0.7901274245448042,1
504,1,1,0.9321331288674249,1
505,0,1,0.9739388356793943,1
506,2,1,0.9297803142046657,1
507,3,0,0.05354640841192716,0
508,2,0,0.22223721988843018,0
509,3,0,0.017983108549428695,0
510,3,0,0.13383810302224244,0
511,3,0,0.13383810302224244,0
512,1,0,0.05679366299880256,0
513,1,0,0.42411956063790907,0
514,3,1,0.9482668389984771,1
515,1,1,0.9709679920575404,1
516,1,1,0.9709679920575404,1
517,2,1,0.9358720528151471,1
518,4,1,0.5479446839226189,1
519,3,0,0.6263313331340946,1
520,2,1,0.873545895700549,1
521,2,1,0.873545895700549,1
522,4,0,0.21946934654657535,0
523,0,0,0.012704912919895844,0
524,1,1,0.36637019367004575,0
525,1,1,0.36637019367004575,0
526,2,1,0.6360707999502897,1
527,0,1,0.9829405727382418,1
528,3,1,0.9775237330227323,1
529,2,1,0.9877494669432555,1
530,0,1,0.8895765841878905,1
531,1,0,0.43618922156657863,0
532,4,0,0.15142642153260108,0
533,4,0,0.15142642153260108,0
534,4,0,0.01938921634317487,0
535,1,1,0.990251184247755,1
536,2,0,0.006009217343090819,0
537,3,1,0.8329043515656844,1
538,4,0,0.0858967877513244,0
539,0,0,0.09398667392353531,0
540,3,1,0.9888898115709078,1
541,3,1,0.9888898115709078,1
542,2,1,0.9840285427143552,1
543,1,1,0.9855013751545604,1
544,3,1,0.9813133195034324,1
545,3,0,0.017357360327581457,0
546,3,0,0.009691305624278064,0
547,3,1,0.9941569471397373,1
548,1,0,0.012064846791733407,0
549,1,1,0.995924571305628,1
550,4,0,0.005354970128993183,0
551,3,1,0.9555447912257741,1
552,3,1,0.7291654064818353,1
553,1,0,0.09198366302367629,0
554,0,0,0.006424098936997096,0
555,1,0,0.2792949774205753,0
556,1,1,0.8276723250241815,1
557,2,0,0.6742116683416342,1
558,2,0,0.6742116683416342,1
559,4,1,0.40861849050800986,0
560,4,0,0.5571485214664983,1
561,0,1,0.08874699464767756,0
562,0,1,0.9489107020067233,1
563,4,0,0.049082277281263534,0
564,4,1,0.9600453436768964,1
565,1,0,0.0840109603596371,0
566,1,1,0.980224294949883,1
567,0,0,0.015969874293754488,0
568,4,1,0.9455960873654525,1
569,0,0,0.004963124195702948,0
570,3,1,0.9700901604774957,1
571,2,0,0.05049043891829446,0
572,3,1,0.9932623298899494,1
573,3,0,0.010072061942442841,0
574,0,1,0.988430363956883,1
575,4,0,0.0019881381849596296,0
576,2,1,0.9807980103638749,1
577,0,0,0.009341941594846484,0
578,3,1,0.9836664502952203,1
579,2,0,0.04147547609924576,0
580,4,1,0.9831377033716187,1
581,3,0,0.004689099261937349,0
582,0,0,0.12162837760365786,0
583,2,1,0.9726778619573632,1
584,1,0,0.010573929641736013,0
585,2,0,0.03612718765454346,0
586,2,0,0.702245775057913,1
587,3,1,0.9824938330611385,1
588,3,0,0.22201205379989725,0
589,1,0,0.01667373423194765,0
590,2,1,0.6293528659589173,1
591,2,1,0.6293528659589173,1
592,2,1,0.7507024327391163,1
593,4,0,0.05495772402626113,0
594,2,1,0.8124346883161422,1
595,3,0,0.07259686665884794,0
596,3,1,0.659852932670012,1
597,1,0,0.4544478902897617,0
598,3,1,0.913051271887217,1
599,3,1,0.913051271887217,1
600,2,0,0.5006323471504777,1
601,1,1,0.656652613511481,1
602,2,0,0.014248791540358659,0
603,0,1,0.6958281276040498,1
604,2,1,0.7660973083496809,1
605,2,1,0.7660973083496809,1
606,1,1,0.9784921711540455,1
607,4,0,0.056833370834516075,0
608,2,0,0.01315836556251362,0
609,0,1,0.9741628374044747,1
610,3,0,0.01171262733965658,0
611,3,1,0.9506187464324363,1
612,0,1,0.6046704011574069,1
613,1,0,0.06466281761058483,0
614,1,0,0.06466281761058483,0
615,2,0,0.009840503375275696,0
616,0,1,0.050361022911336234,0
617,3,0,0.8056861799738122,1
618,2,0,0.171863151839825,0
619,2,0,0.171863151839825,0
620,0,0,0.04925390735163352,0
621,0,0,0.04925390735163352,0
622,4,0,0.12029445062948722,0
623,0,0,0.09520042124426496,0
624,4,0,0.055067248223146334,0
625,1,0,0.5242933021276162,1
626,4,1,0.5344230307097242,1
627,2,0,0.43709778550596795,0
628,2,0,0.43709778550596795,0
629,2,0,0.05225906028259383,0
630,4,1,0.0676322320660661,0
631,3,0,0.836360819637432,1
632,0,0,0.020173411849808642,0
633,2,1,0.8119818124056455,1
634,1,0,0.23562525729371808,0
635,4,1,0.6886458595906895,1
636,4,1,0.5197567545826318,1
637,1,1,0.9338594149802344,1
638,4,0,0.5749826423490508,1
639,0,1,0.17334139899980494,0
640,4,0,0.14586278840223835,0
641,1,0,0.690120479056316,1
642,4,1,0.9126548853965312,1
643,4,1,0.9126548853965312,1
644,4,1,0.8674475528950146,1
645,4,1,0.8674475528950146,1
646,1,1,0.9526774038346701,1
647,2,0,0.2958658527675812,0
648,0,1,0.8813761524492927,1
649,3,0,0.05605246114337033,0
650,3,0,0.05605246114337033,0
651,1,0,0.01450862025199129,0
652,2,1,0.9685643727337601,1
653,3,1,0.9835603677839805,1
654,1,1,0.8121117201234631,1
655,1,1,0.40748347334340773,0
656,4,0,0.013093707901645503,0
657,4,0,0.013093707901645503,0
658,0,0,0.7490629669382622,1
659,0,0,0.7490629669382622,1
660,2,1,0.8511345671959532,1
661,0,1,0.7899941430896991,1
662,3,1,0.9393262917674714,1
663,4,1,0.976047349229217,1
664,1,1,0.9520940065634174,1
665,0,1,0.893766883248468,1
666,2,1,0.9910319283539867,1
667,0,1,0.9425774442952716,1
668,4,1,0.9073243524337511,1
669,3,1,0.9614144656376502,1
670,1,0,0.9822153742258767,1
671,4,1,0.04356857322793447,0
672,3,1,0.6461310129251812,1
673,1,1,0.2764627527729019,0
674,0,1,0.5167654264782733,1
675,3,1,0.6618046817195323,1
676,0,0,0.8919864394322228,1
677,2,1,0.6584404125202299,1
678,0,0,0.8948242736579258,1
679,1,1,0.23729346171568952,0
680,1,1,0.7796799100249384,1
681,0,1,0.5010671203721837,1
682,1,0,0.16279184654650541,0
683,1,1,0.2080985545213555,0
684,4,0,0.216279570585634,0
685,1,0,0.6063546936635542,1
686,1,1,0.7175673895646965,1
687,2,1,0.828609454974556,1
688,3,1,0.7182453280693325,1
689,4,0,0.40379832392932646,0
690,0,0,0.21995878747982953,0
691,4,0,0.2942852936466843,0
692,0,1,0.32381305212297573,0
693,3,0,0.47726840729431697,0
694,0,1,0.9379448319136819,1
695,3,0,0.15181582855159398,0
696,2,0,0.16836043811570683,0
697,4,1,0.7419394072012715,1
698,4,0,0.007139985046615183,0
699,1,0,0.05176095256597575,0
700,0,0,0.22350963551469208,0
701,1,0,0.03244299438425094,0
702,2,0,0.4234075842873459,0
703,0,0,0.014058464147149724,0
704,2,0,0.04163780843067133,0
705,4,0,0.033666985868014594,0
706,1,0,0.016186836789534864,0
707,1,0,0.029593680522518324,0
708,3,0,0.15637400968251866,0
709,0,0,0.1763551752980582,0
710,3,0,0.011591851850951915,0
711,1,1,0.4265354946179496,0
712,1,1,0.7227661391903638,1
713,0,1,0.9319267999907996,1
714,4,1,0.9705253091514434,1
715,1,0,0.8765819081484696,1
716,4,1,0.9454128458561557,1
717,1,0,0.009711894830567867,0
718,2,0,0.012594593607656164,0
719,2,0,0.06695069734653349,0
720,2,0,0.5577593260367093,1
721,1,1,0.8112096277906135,1
722,4,1,0.9476710288224452,1
723,4,1,0.9476710288224452,1
724,3,1,0.9227750420813079,1
725,1,1,0.6226698909408447,1
726,3,1,0.7876826815722563,1
727,2,1,0.9650008827857178,1
728,3,1,0.9737211604371074,1
729,4,1,0.5999396950544221,1
730,2,0,0.34093165883275744,0
731,0,0,0.014881412198043358,0
732,0,0,0.16900761673429374,0
733,3,0,0.0896423628211678,0
734,1,0,0.06113007528410134,0
735,2,0,0.09655804360564998,0
736,4,0,0.6684078520313298,1
737,2,1,0.9816807924286935,1
738,3,0,0.017500003798160465,0
739,1,0,0.48702131616824934,0
740,1,1,0.18571510877335554,0
741,0,1,0.3218763986516056,0
742,3,1,0.8068872262965557,1
743,2,0,0.8626792945996801,1
744,2,1,0.9879136495459935,1
745,1,1,0.9755714923430485,1
746,2,1,0.9463333160824097,1
747,4,1,0.9022140424530123,1
748,0,1,0.6458361347533295,1
749,1,0,0.7072863810353568,1
750,4,1,0.9624618280350614,1
751,4,1,0.93032783168825,1
752,2,0,0.0461553695094296,0
753,2,1,0.2862001248679825,0
754,1,1,0.8744841041296623,1
755,0,0,0.12331525454746631,0
756,4,0,0.00414148100906233,0
757,3,0,0.005527713943455548,0
758,0,0,0.006424820641430233,0
759,3,0,0.025443127752360187,0
760,4,1,0.9698140490503385,1
761,2,1,0.9806674521511554,1
762,4,0,0.04120120747775049,0
763,0,0,0.04339834439597201,0
764,2,0,0.06536980760553586,0
765,1,0,0.9877448317628647,1
766,1,1,0.9653852529055177,1
767,3,0,0.06096807269977259,0
768,0,1,0.9087397533200648,1
769,1,0,0.035799561860154275,0
770,1,1,0.8078697985987574,1
771,1,0,0.19985892303512665,0
772,0,1,0.969515508458288,1
773,2,0,0.024732928724908915,0
774,4,0,0.015648049753182285,0
775,2,1,0.9941355389900058,1
776,0,0,0.004794497810528109,0
777,4,1,0.9909992267277278,1
778,2,0,0.004412622210451326,0
779,1,1,0.34005742798951405,0
780,2,1,0.9805487479370565,1
781,0,1,0.6361754244193936,1
782,2,0,0.11295919393138268,0
783,0,1,0.9383217157857637,1
784,3,0,0.045596733753070814,0
785,1,1,0.9802714190719465,1
786,0,0,0.007305919223077843,0
787,2,1,0.9911862339556412,1
788,1,0,0.021115357044166973,0
789,4,1,0.6403146713955584,1
790,2,1,0.979090885211199,1
791,2,0,0.015774497076337067,0
792,4,0,0.028827906241346502,0
793,0,1,0.06367682907674525,0
794,4,1,0.904181974928042,1
795,2,1,0.9484913027797569,1
796,3,1,0.922978196895254,1
797,3,1,0.9760108278661456,1
798,2,0,0.008531566654739068,0
799,4,1,0.9776203373539863,1
800,4,1,0.9882688788684564,1
801,3,0,0.017823917580238175,0
802,0,1,0.9836179950372731,1
803,0,0,0.012454344687819602,0
804,1,1,0.9866949773934046,1
805,1,0,0.009620862115843447,0
806,3,1,0.9839504609478595,1
807,2,0,0.009881509747250493,0
808,3,1,0.9784654430175923,1
809,3,0,0.05930678345637551,0
810,1,1,0.9877560858371895,1
811,0,1,0.9808392070719444,1
812,2,0,0.007301350636759045,0
813,1,1,0.9912769218371008,1
814,4,0,0.006761782179524966,0
815,4,1,0.9971086691045689,1
816,0,0,0.004617556989363752,0
817,4,1,0.9569074850063974,1
818,1,0,0.04285175333833192,0
819,1,1,0.9863728496291514,1
820,1,0,0.04244273813969515,0
