split_id,seed,sample_id,row_index,y_true,p_ORplus,predicted_label
1,42,151,151,1,0.2437376638781744,0
1,42,152,152,0,0.48447346700549715,0
1,42,153,153,0,0.9263776203158585,1
1,42,154,154,0,0.4428934896025839,0
1,42,158,158,1,0.8478481419435239,1
1,42,159,159,0,0.14881704380124636,0
1,42,160,160,0,0.5304438287753426,1
1,42,161,161,0,0.5304438287753426,1
1,42,162,162,1,0.38631424807790526,0
1,42,163,163,1,0.9450832703992852,1
1,42,164,164,1,0.2913219530768594,0
1,42,165,165,0,0.33947210548770446,0
1,42,168,168,1,0.9578201731990756,1
1,42,169,169,1,0.9539322992850074,1
1,42,170,170,1,0.9539322992850074,1
1,42,171,171,1,0.9578201731990756,1
1,42,172,172,1,0.9539322992850074,1
1,42,173,173,1,0.9254960683351617,1
1,42,174,174,0,0.054827905900922465,0
1,42,175,175,0,0.054827905900922465,0
1,42,176,176,0,0.09358458345193454,0
1,42,177,177,0,0.01893934604341358,0
1,42,178,178,0,0.11988534599275266,0
1,42,179,179,0,0.11988534599275266,0
1,42,181,181,0,0.24191210243308336,0
1,42,182,182,1,0.8504611690021631,1
1,42,183,183,1,0.7855666365053272,1
1,42,184,184,1,0.8504611690021631,1
1,42,188,188,0,0.11197459841946644,0
1,42,189,189,0,0.49395601358430363,0
1,42,190,190,0,0.49395601358430363,0
1,42,191,191,0,0.49395601358430363,0
1,42,194,194,1,0.7940856935989304,1
1,42,195,195,1,0.7940856935989304,1
1,42,196,196,1,0.7940856935989304,1
1,42,199,199,1,0.8683010805202589,1
1,42,200,200,1,0.8683010805202589,1
1,42,201,201,0,0.2011927395245531,0
1,42,212,212,0,0.2372189447561679,0
1,42,213,213,0,0.2372189447561679,0
1,42,214,214,0,0.2372189447561679,0
1,42,215,215,0,0.3213512324823264,0
1,42,216,216,0,0.3213512324823264,0
1,42,217,217,0,0.32249457837483647,0
1,42,229,229,0,0.0317942565519232,0
1,42,230,230,1,0.9401663626376456,1
1,42,231,231,1,0.9401663626376456,1
1,42,232,232,1,0.9401663626376456,1
1,42,233,233,1,0.9401663626376456,1
1,42,234,234,1,0.9401663626376456,1
1,42,235,235,1,0.9401663626376456,1
1,42,236,236,0,0.022336619038671925,0
1,42,237,237,1,0.9179907670959248,1
1,42,246,246,1,0.7173511851911262,1
1,42,247,247,1,0.7173511851911262,1
1,42,248,248,1,0.7173511851911262,1
1,42,262,262,1,0.6010887802753933,1
1,42,263,263,1,0.8444802028196368,1
1,42,264,264,1,0.8686967189262501,1
1,42,265,265,1,0.8686967189262501,1
1,42,266,266,1,0.8686967189262501,1
1,42,267,267,1,0.9744626923246562,1
1,42,268,268,0,0.01558230569414918,0
1,42,269,269,1,0.8982411788094304,1
1,42,270,270,1,0.8982411788094304,1
1,42,271,271,1,0.8982411788094304,1
1,42,272,272,1,0.8982411788094304,1
1,42,273,273,1,0.8982411788094304,1
1,42,274,274,1,0.9506061195744714,1
1,42,288,288,1,0.8135316092764765,1
1,42,289,289,1,0.67248973058447,1
1,42,290,290,0,0.30248240045619695,0
1,42,291,291,0,0.30248240045619695,0
1,42,292,292,0,0.30248240045619695,0
1,42,293,293,0,0.03840270805095089,0
1,42,294,294,0,0.39734077638767534,0
1,42,308,308,1,0.9087419308601971,1
1,42,309,309,1,0.6670125955823026,1
1,42,310,310,1,0.6389221898129991,1
1,42,311,311,1,0.6670125955823026,1
1,42,312,312,1,0.6389221898129991,1
1,42,313,313,1,0.029911172141335807,0
1,42,314,314,1,0.029911172141335807,0
1,42,315,315,1,0.029911172141335807,0
1,42,316,316,1,0.45208606662638945,0
1,42,317,317,1,0.9887726435422998,1
1,42,318,318,1,0.9887726435422998,1
1,42,319,319,1,0.9900252673437658,1
1,42,320,320,1,0.9900252673437658,1
1,42,321,321,0,0.03189070681566661,0
1,42,322,322,0,0.03189070681566661,0
1,42,323,323,1,0.9821245204591699,1
1,42,324,324,0,0.015949927175800974,0
1,42,325,325,0,0.015949927175800974,0
1,42,326,326,0,0.015949927175800974,0
1,42,327,327,0,0.015949927175800974,0
1,42,328,328,1,0.7737474953528147,1
1,42,332,332,1,0.7677818896397869,1
1,42,333,333,1,0.456610928560936,0
1,42,334,334,1,0.456610928560936,0
1,42,335,335,1,0.9323708578456357,1
1,42,336,336,0,0.11324267842302954,0
1,42,343,343,0,0.4076815821588864,0
1,42,351,351,1,0.6877845305265142,1
1,42,352,352,1,0.6877845305265142,1
1,42,353,353,1,0.740822465323,1
1,42,354,354,1,0.1457442203746573,0
1,42,355,355,0,0.09730134311477627,0
1,42,356,356,0,0.016830953489989253,0
1,42,357,357,0,0.38292102044535115,0
1,42,358,358,0,0.38292102044535115,0
1,42,359,359,1,0.5954959955822308,1
1,42,360,360,0,0.03560754740463336,0
1,42,369,369,1,0.2255444159877187,0
1,42,370,370,0,0.46383312709517033,0
1,42,371,371,1,0.6840172596702893,1
1,42,372,372,1,0.6840172596702893,1
1,42,373,373,0,0.43088150691380694,0
1,42,374,374,0,0.43088150691380694,0
1,42,375,375,0,0.057135013658070014,0
1,42,376,376,1,0.7234275181288919,1
1,42,377,377,1,0.8412959291183152,1
1,42,378,378,1,0.8412959291183152,1
1,42,379,379,1,0.3991633994244389,0
1,42,380,380,0,0.08252535375648362,0
1,42,381,381,0,0.08732199070656242,0
1,42,416,416,1,0.96168392954321,1
1,42,417,417,1,0.7728317119783266,1
1,42,418,418,1,0.7728317119783266,1
1,42,419,419,0,0.5189186179014593,1
1,42,420,420,0,0.5108671083673919,1
1,42,421,421,0,0.06034206698616873,0
1,42,422,422,1,0.9959492210243296,1
1,42,429,429,0,0.14117010043552694,0
1,42,432,432,0,0.009837097700438328,0
1,42,433,433,1,0.2569562683735415,0
1,42,436,436,1,0.9928270162090094,1
1,42,437,437,0,0.0303661082936534,0
1,42,442,442,1,0.9953906207840088,1
1,42,443,443,0,0.5882217969494856,1
1,42,444,444,0,0.2477456319680249,0
1,42,445,445,1,0.9392606070075926,1
1,42,446,446,1,0.49518767628736926,0
1,42,454,454,0,0.6190391276020095,1
1,42,458,458,0,0.040146795063053416,0
1,42,462,462,0,0.578334284420848,1
1,42,463,463,0,0.578334284420848,1
1,42,467,467,0,0.027038367657133792,0
1,42,475,475,0,0.6349140591252131,1
1,42,496,496,1,0.8718549184575186,1
1,42,498,498,1,0.7768431346938831,1
1,42,499,499,1,0.9258615474947494,1
1,42,500,500,1,0.9258615474947494,1
1,42,501,501,1,0.9323005923292905,1
1,42,502,502,1,0.9323005923292905,1
1,42,504,504,1,0.8797671129893564,1
1,42,505,505,1,0.892134824762059,1
1,42,507,507,0,0.039023138804304164,0
1,42,509,509,0,0.2642835852097138,0
1,42,510,510,0,0.05877008245032655,0
1,42,511,511,0,0.05877008245032655,0
1,42,512,512,0,0.06034206698616873,0
1,42,513,513,0,0.3096972331399487,0
1,42,514,514,1,0.8890310008059858,1
1,42,522,522,0,0.29118202083689426,0
1,42,523,523,0,0.017254335013826474,0
1,42,527,527,1,0.8933072856743648,1
1,42,528,528,1,0.7654186007047066,1
1,42,529,529,1,0.9435256552329807,1
1,42,530,530,1,0.8291692801288003,1
1,42,531,531,0,0.3352235683857444,0
1,42,534,534,0,0.01540752177540329,0
1,42,535,535,1,0.9788898504673893,1
1,42,536,536,0,0.010221627867977942,0
1,42,540,540,1,0.896236084274676,1
1,42,541,541,1,0.896236084274676,1
1,42,542,542,1,0.9156672990731684,1
1,42,543,543,1,0.9700408155634265,1
1,42,544,544,1,0.9826868066571713,1
1,42,545,545,0,0.07199809370931652,0
1,42,546,546,0,0.05353469553437254,0
1,42,547,547,1,0.9935565231273825,1
1,42,548,548,0,0.028176701704459472,0
1,42,549,549,1,0.9952890672217726,1
1,42,550,550,0,0.02338112222363439,0
1,42,551,551,1,0.799861778524332,1
1,42,553,553,0,0.16293360709203666,0
1,42,554,554,0,0.012233472945348128,0
1,42,562,562,1,0.9522777126473639,1
1,42,572,572,1,0.9945098794745522,1
1,42,573,573,0,0.0788873252612196,0
1,42,574,574,1,0.9964404464211944,1
1,42,575,575,0,0.012287638097216337,0
1,42,580,580,1,0.9949486280624273,1
1,42,581,581,0,0.010528171272318301,0
1,42,586,586,0,0.48325338029094794,0
1,42,596,596,1,0.39940782999083985,0
1,42,597,597,0,0.6090219193672064,1
1,42,600,600,0,0.9133856927657203,1
1,42,612,612,1,0.7443914639164155,1
1,42,615,615,0,0.18072571149043834,0
1,42,622,622,0,0.05639112543133813,0
1,42,623,623,0,0.0338549573938521,0
1,42,625,625,0,0.5129225756175662,1
1,42,637,637,1,0.9208283814301559,1
1,42,656,656,0,0.327944915249399,0
1,42,657,657,0,0.327944915249399,0
1,42,669,669,1,0.6871086280816783,1
1,42,698,698,0,0.02228864563878941,0
1,42,699,699,0,0.039044897180048624,0
1,42,700,700,0,0.10553408216440432,0
1,42,701,701,0,0.08570951253092822,0
1,42,703,703,0,0.057281220733074935,0
1,42,704,704,0,0.05956108723119104,0
1,42,710,710,0,0.12564779192884945,0
1,42,711,711,1,0.30063800318455275,0
1,42,712,712,1,0.5605831609444869,1
1,42,713,713,1,0.9334421889292737,1
1,42,714,714,1,0.817787645941831,1
1,42,715,715,0,0.8463651936183642,1
1,42,716,716,1,0.40095336545039073,0
1,42,717,717,0,0.027777366779812622,0
1,42,719,719,0,0.24765521152277895,0
1,42,722,722,1,0.9281504789822915,1
1,42,723,723,1,0.9281504789822915,1
1,42,726,726,1,0.5441727942079898,1
1,42,727,727,1,0.9403922041587295,1
1,42,728,728,1,0.9120888348154715,1
1,42,729,729,1,0.14165582708535815,0
1,42,730,730,0,0.6655143298459233,1
1,42,732,732,0,0.3427729761995218,0
1,42,734,734,0,0.5363808902476773,1
1,42,735,735,0,0.551952966367776,1
1,42,741,741,1,0.7943521638213086,1
1,42,742,742,1,0.7676796175509956,1
1,42,743,743,0,0.8531789543595961,1
1,42,744,744,1,0.8944549723814244,1
1,42,745,745,1,0.9153784497079082,1
1,42,746,746,1,0.908902104794925,1
1,42,750,750,1,0.9602797992936801,1
1,42,753,753,1,0.19223817896178597,0
1,42,754,754,1,0.5229066330018631,1
1,42,755,755,0,0.43489063697738545,0
1,42,756,756,0,0.002978686070405943,0
1,42,757,757,0,0.004159890944247748,0
1,42,758,758,0,0.008121905075482107,0
1,42,760,760,1,0.8201962733824898,1
1,42,761,761,1,0.8059720581696752,1
1,42,764,764,0,0.04881263136992657,0
1,42,767,767,0,0.23226319629333256,0
1,42,768,768,1,0.8882643032442629,1
1,42,769,769,0,0.17037010001906563,0
1,42,770,770,1,0.8240137657188942,1
1,42,771,771,0,0.2102481542160083,0
1,42,772,772,1,0.8797841042295548,1
1,42,773,773,0,0.2095727054117684,0
1,42,774,774,0,0.014076534964288507,0
1,42,775,775,1,0.9857189710477151,1
1,42,776,776,0,0.011338758876650723,0
1,42,777,777,1,0.9917703153719447,1
1,42,778,778,0,0.010397719267701803,0
1,42,779,779,1,0.3449428225489073,0
1,42,780,780,1,0.7237870906764502,1
1,42,781,781,1,0.26605363444359803,0
1,42,782,782,0,0.4639364528602414,0
1,42,783,783,1,0.7770205253037004,1
1,42,784,784,0,0.662459733995358,1
1,42,785,785,1,0.9904777920553403,1
1,42,786,786,0,0.007972474336116253,0
1,42,787,787,1,0.9908129483533958,1
1,42,788,788,0,0.02397514920693408,0
1,42,789,789,1,0.6438050802141287,1
1,42,792,792,0,0.036404085110033554,0
1,42,795,795,1,0.8303855050150449,1
1,42,796,796,1,0.8149529683457305,1
1,42,808,808,1,0.8877934508684939,1
1,42,809,809,0,0.05280549888344834,0
1,42,810,810,1,0.9185660509152034,1
1,42,817,817,1,0.8394240328730967,1
1,42,818,818,0,0.013349354553605735,0
1,42,819,819,1,0.9569747816413988,1
1,42,820,820,0,0.06922342470745908,0
1,42,821,821,1,0.37572126368411984,0
1,42,822,822,0,0.18309372452436387,0
1,42,823,823,1,0.9902351208044435,1
1,42,825,825,1,0.9759478768014138,1
1,42,826,826,1,0.9861850347591368,1
1,42,828,828,1,0.9370499872623207,1
1,42,829,829,1,0.9449014342972438,1
1,42,830,830,1,0.9629376450331624,1
1,42,844,844,0,0.03995986585425656,0
1,42,845,845,1,0.8756819678332596,1
1,42,857,857,1,0.9878993753402864,1
1,42,858,858,0,0.009515539201581952,0
1,42,859,859,1,0.9364557002542082,1
1,42,860,860,0,0.13049873691411953,0
1,42,912,912,0,0.7258772295024326,1
1,42,913,913,0,0.8123044096704928,1
1,42,914,914,0,0.1338539413848079,0
1,42,915,915,1,0.7698197100200337,1
1,42,916,916,1,0.6104466419593685,1
1,42,917,917,1,0.28594066254575295,0
1,42,918,918,0,0.5147841162739326,1
1,42,919,919,1,0.467930811859381,0
1,42,920,920,0,0.7656890224621086,1
1,42,921,921,1,0.9646914784535426,1
1,42,922,922,1,0.23956529317446298,0
1,42,941,941,0,0.22232244954579716,0
1,42,944,944,0,0.03586122420379929,0
1,42,954,954,1,0.06305799614555083,0
1,42,961,961,1,0.3400681431829657,0
1,42,963,963,1,0.3738022922105914,0
1,42,964,964,0,0.33253141348247867,0
1,42,965,965,0,0.33253141348247867,0
1,42,991,991,1,0.9271126444417714,1
1,42,992,992,0,0.10893888418992337,0
1,42,993,993,0,0.3646285799921323,0
1,42,994,994,0,0.31410672993595706,0
1,42,995,995,0,0.06459855365450083,0
1,42,1029,1029,1,0.21661760049301343,0
1,42,1030,1030,0,0.3395347008929123,0
1,42,1031,1031,0,0.35375692752798216,0
1,42,1032,1032,0,0.3997563586706516,0
1,42,1033,1033,0,0.4857201513295793,0
1,42,1034,1034,0,0.5745616598760814,1
1,42,1036,1036,0,0.21820451921853756,0
1,42,1037,1037,1,0.809723006544533,1
1,42,1038,1038,0,0.020845096466805567,0
1,42,1039,1039,1,0.05269179350977423,0
1,42,1040,1040,0,0.005993960051190602,0
1,42,1052,1052,1,0.6078315995823955,1
1,42,1069,1069,1,0.8303559090886058,1
1,42,1071,1071,0,0.031080362513726187,0
1,42,1086,1086,1,0.3422916143855592,0
1,42,1087,1087,1,0.48325816433975133,0
1,42,1088,1088,1,0.9541475573478486,1
1,42,1160,1160,1,0.9609234172649876,1
1,42,1162,1162,1,0.9563049324079899,1
1,42,1163,1163,1,0.960558415671646,1
1,42,1164,1164,1,0.9604478827048002,1
1,42,1165,1165,1,0.9373154941216842,1
1,42,1166,1166,1,0.9472341848443117,1
1,42,1167,1167,1,0.9522991423945888,1
1,42,1168,1168,1,0.918014574866784,1
1,42,1169,1169,1,0.9306954627693786,1
1,42,1172,1172,0,0.4938558251376527,0
1,42,1188,1188,1,0.9590534904184403,1
1,42,1190,1190,1,0.9193204614994243,1
1,42,1191,1191,1,0.9475058681651555,1
1,42,1192,1192,1,0.9344153887654971,1
1,42,1194,1194,1,0.9746268722572913,1
1,42,1195,1195,1,0.9302090270307225,1
1,42,1196,1196,1,0.7782433146393299,1
1,42,1197,1197,1,0.9673536069915356,1
1,42,1199,1199,1,0.9570650308640088,1
1,42,1200,1200,1,0.9756212381071993,1
1,42,1202,1202,1,0.5420930573703073,1
1,42,1206,1206,1,0.8752108789890561,1
1,42,1207,1207,1,0.9692609709749899,1
1,42,1208,1208,1,0.9564079828435849,1
1,42,1209,1209,1,0.9594012482715134,1
1,42,1210,1210,0,0.45550416892988055,0
1,42,1211,1211,0,0.4449095178497934,0
1,42,1212,1212,0,0.8817600966460268,1
1,42,1213,1213,1,0.8554346317610698,1
1,42,1214,1214,1,0.9489403820329428,1
1,42,565,565,0,0.060481555838037035,0
1,42,567,567,0,0.01940854006871143,0
1,42,569,569,0,0.005856000653554126,0
1,42,571,571,0,0.10651909989036598,0
1,42,155,155,1,0.9533443128522073,1
1,42,1046,1046,1,0.9465487831753203,1
1,42,2078,2078,0,0.026446620370999135,0
1,42,2125,2125,0,0.01519460742879155,0
1,42,2132,2132,0,0.016282030439812665,0
1,42,2162,2162,0,0.016298150954923114,0
1,42,2203,2203,0,0.012391327384027243,0
1,42,2213,2213,0,0.026685266811850468,0
1,42,483,483,0,0.640269310387509,1
1,42,2400,2400,1,0.9505929412779497,1
1,42,2401,2401,1,0.9505929412779497,1
1,42,2402,2402,1,0.9518710620335543,1
1,42,2403,2403,1,0.9518710620335543,1
1,42,2404,2404,1,0.9518710620335543,1
1,42,2405,2405,1,0.9518710620335543,1
1,42,2406,2406,1,0.9518710620335543,1
1,42,2407,2407,1,0.9505929412779497,1
1,42,2408,2408,1,0.9505929412779497,1
1,42,2409,2409,1,0.9505929412779497,1
1,42,2410,2410,1,0.9518710620335543,1
1,42,2411,2411,1,0.9518710620335543,1
1,42,2412,2412,1,0.9518710620335543,1
1,42,2413,2413,1,0.9518710620335543,1
1,42,2414,2414,1,0.9518710620335543,1
1,42,2550,2550,1,0.8572221450175075,1
1,42,2551,2551,1,0.8572221450175075,1
1,42,2552,2552,1,0.8572221450175075,1
1,42,2553,2553,1,0.8407890067318321,1
1,42,2554,2554,1,0.8628544876937981,1
1,42,2555,2555,1,0.8628544876937981,1
1,42,2557,2557,1,0.9214321564826776,1
1,42,2558,2558,1,0.9214321564826776,1
1,42,2559,2559,1,0.916860691342843,1
1,42,2560,2560,1,0.8886343472830356,1
1,42,2561,2561,1,0.8899895465984884,1
1,42,2562,2562,1,0.8655365781886228,1
1,42,2662,2662,1,0.8797103399560718,1
1,42,2719,2719,1,0.7935273452889466,1
1,42,2720,2720,1,0.8197201828003909,1
1,42,2721,2721,1,0.8197201828003909,1
1,42,2722,2722,1,0.8265404767556264,1
1,42,2723,2723,1,0.8070924587157483,1
1,42,2724,2724,1,0.8239244271253221,1
1,42,2830,2830,1,0.9171402644286147,1
1,42,2837,2837,1,0.5167039012826828,1
1,42,2839,2839,1,0.890335279280715,1
1,42,2840,2840,1,0.890335279280715,1
1,42,2841,2841,1,0.7976295839742039,1
1,42,2851,2851,1,0.7880615637062058,1
1,42,2852,2852,1,0.7781779532402515,1
1,42,2853,2853,1,0.628167240161721,1
1,42,2893,2893,1,0.7575951578981859,1
1,42,2894,2894,1,0.7575951578981859,1
1,42,2895,2895,1,0.7720009382364735,1
1,42,2896,2896,1,0.7720009382364735,1
1,42,2897,2897,1,0.8033673131146334,1
1,42,2899,2899,1,0.9100858241765636,1
1,42,2900,2900,1,0.9125207458519767,1
1,42,2904,2904,1,0.7976729254603252,1
1,42,2905,2905,1,0.8942035555192331,1
1,42,2906,2906,1,0.9043356456629288,1
1,42,2968,2968,1,0.5915289449230243,1
1,42,2969,2969,1,0.5915289449230243,1
1,42,2984,2984,1,0.7304659756575482,1
1,42,2986,2986,1,0.8052767086175138,1
1,42,3018,3018,1,0.438020682331636,0
1,42,3032,3032,1,0.8346141768114127,1
1,42,3033,3033,1,0.6954503412737233,1
1,42,3039,3039,1,0.7995621908151461,1
1,42,3095,3095,1,0.7388858695069744,1
1,42,3156,3156,1,0.5671215696600721,1
1,42,3200,3200,1,0.9082621177320618,1
1,42,3201,3201,1,0.9082621177320618,1
1,42,3250,3250,1,0.15746358033356572,0
1,42,3251,3251,1,0.20002351146819508,0
1,42,3252,3252,1,0.45317993062506345,0
1,42,3253,3253,1,0.20002351146819508,0
1,42,3254,3254,1,0.20002351146819508,0
1,42,3255,3255,1,0.20002351146819508,0
1,42,3264,3264,1,0.21162961905689157,0
1,42,3267,3267,1,0.5640617285329779,1
1,42,3269,3269,1,0.7988328137447668,1
1,42,3294,3294,1,0.8472517718977242,1
1,42,3384,3384,1,0.9346642791686706,1
1,42,3395,3395,1,0.9390092489614313,1
1,42,3396,3396,1,0.8059178662317381,1
1,42,3419,3419,1,0.9316821795665862,1
1,42,3420,3420,1,0.5359745245296377,1
1,42,3427,3427,1,0.8061326791769153,1
1,42,3429,3429,1,0.7193498446399503,1
1,42,3430,3430,1,0.551720864044669,1
1,42,3432,3432,1,0.91982673912542,1
1,42,3469,3469,0,0.18428565674488587,0
1,42,3478,3478,1,0.6055568650100105,1
1,42,3637,3637,1,0.8945846396593359,1
1,42,3638,3638,1,0.7722346188756957,1
1,42,3667,3667,1,0.6075994494697448,1
1,42,3692,3692,0,0.545999408678547,1
1,42,3700,3700,0,0.7539315479260595,1
1,42,3704,3704,0,0.7865693584463432,1
1,42,3705,3705,0,0.5219793855333719,1
1,42,3750,3750,0,0.4132887755446925,0
1,42,3751,3751,0,0.611907779770246,1
1,42,3791,3791,1,0.9074492864634333,1
1,42,3792,3792,1,0.9074492864634333,1
1,42,3794,3794,1,0.9074315829238021,1
1,42,3811,3811,1,0.4502264928476403,0
1,42,3838,3838,1,0.7515275780264283,1
1,42,3839,3839,1,0.6545732401538487,1
1,42,3865,3865,1,0.6810116213816422,1
1,42,3866,3866,1,0.5767480248294,1
1,42,3868,3868,1,0.598533579331298,1
1,42,3890,3890,0,0.7654415495079662,1
1,42,3894,3894,1,0.6737203918430161,1
1,42,3972,3972,0,0.5074831159812878,1
1,42,4001,4001,1,0.6928587106011588,1
1,42,4069,4069,1,0.485166564534312,0
1,42,4077,4077,0,0.5767313556577797,1
1,42,4122,4122,1,0.7506943638405346,1
1,42,4147,4147,0,0.3838587427513869,0
1,42,4153,4153,1,0.5332812917511256,1
1,42,4154,4154,1,0.48402631000207097,0
1,42,4173,4173,1,0.7778044709579265,1
1,42,4233,4233,0,0.24800310668050216,0
1,42,4284,4284,1,0.8343332581989035,1
1,42,4310,4310,1,0.7780917916116032,1
1,42,4324,4324,1,0.16806687001378412,0
1,42,4364,4364,1,0.5122669061405509,1
1,42,4367,4367,1,0.026668350238963173,0
1,42,4441,4441,0,0.5998771046525994,1
1,42,4443,4443,1,0.7339293779950132,1
